Date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-09 06:24:59,19.39,26.39,0.0,459.5,0.0036693658934902,0
2015-02-09 06:26:00,19.39,26.34,0.0,464.5,0.0036623727685626,0
2015-02-09 06:27:00,19.39,26.29,0.0,467.0,0.003655379799958,0
2015-02-09 06:28:00,19.39,26.29,0.0,469.0,0.003655379799958,0
2015-02-09 06:29:00,19.39,26.29,0.0,465.5,0.003655379799958,0
2015-02-09 06:29:59,19.39,26.29,0.0,464.0,0.003655379799958,0
2015-02-09 06:30:59,19.39,26.29,0.0,464.0,0.003655379799958,0
2015-02-09 06:32:00,19.39,26.29,0.0,465.5,0.003655379799958,0
2015-02-09 06:33:00,19.34,26.29,0.0,466.5,0.0036439537266872,0
2015-02-09 06:34:00,19.39,26.29,0.0,463.0,0.003655379799958,0
2015-02-09 06:35:00,19.39,26.29,0.0,461.75,0.003655379799958,0
2015-02-09 06:36:00,19.39,26.29,0.0,460.5,0.003655379799958,0
2015-02-09 06:36:59,19.29,26.39,0.0,459.5,0.0036464574434746,0
2015-02-09 06:38:00,19.29,26.29,0.0,467.0,0.0036325591743609,0
2015-02-09 06:39:00,19.29,26.29,0.0,468.0,0.0036325591743609,0
2015-02-09 06:40:00,19.29,26.39,0.0,469.0,0.0036464574434746,0
2015-02-09 06:40:59,19.29,26.34,0.0,465.5,0.003639508231732,0
2015-02-09 06:42:00,19.29,26.29,0.0,458.0,0.0036325591743609,0
2015-02-09 06:42:59,19.39,26.29,0.0,458.0,0.003655379799958,0
2015-02-09 06:43:59,19.39,26.29,0.0,466.0,0.003655379799958,0
2015-02-09 06:45:00,19.29,26.26,0.0,465.0,0.0036283898140345,0
2015-02-09 06:46:00,19.29,26.2,0.0,465.0,0.0036200512600929,0
2015-02-09 06:47:00,19.29,26.2,0.0,465.0,0.0036200512600929,0
2015-02-09 06:48:00,19.29,26.2,0.0,461.5,0.0036200512600929,0
2015-02-09 06:49:00,19.29,26.2,0.0,461.5,0.0036200512600929,0
2015-02-09 06:49:59,19.29,26.2,0.0,463.0,0.0036200512600929,0
2015-02-09 06:51:00,19.34,26.2,0.0,465.5,0.0036314063500653,0
2015-02-09 06:52:00,19.29,26.2,0.0,466.0,0.0036200512600929,0
2015-02-09 06:53:00,19.29,26.2,0.0,466.5,0.0036200512600929,0
2015-02-09 06:53:59,19.3233333333333,26.2,0.0,466.333333333333,0.0036276178337323,0
2015-02-09 06:55:00,19.34,26.15,0.0,469.0,0.0036244358027391,0
2015-02-09 06:55:59,19.29,26.1,0.0,469.0,0.0036061541641287,0
2015-02-09 06:56:59,19.29,26.1,0.0,463.0,0.0036061541641287,0
2015-02-09 06:58:00,19.29,26.1,0.0,468.0,0.0036061541641287,0
2015-02-09 06:59:00,19.29,26.1,0.0,468.5,0.0036061541641287,0
2015-02-09 07:00:00,19.34,26.1,0.0,470.5,0.0036174654107376,0
2015-02-09 07:01:00,19.29,26.1,0.0,471.0,0.0036061541641287,0
2015-02-09 07:01:59,19.29,26.1,0.0,470.0,0.0036061541641287,0
2015-02-09 07:02:59,19.29,26.1,0.0,469.0,0.0036061541641287,0
2015-02-09 07:04:00,19.34,26.05,0.0,468.5,0.0036104951740555,0
2015-02-09 07:05:00,19.29,26.1,0.0,463.5,0.0036061541641287,0
2015-02-09 07:06:00,19.29,26.1,0.0,466.0,0.0036061541641287,0
2015-02-09 07:07:00,19.29,26.1,0.0,467.5,0.0036061541641287,0
2015-02-09 07:08:00,19.29,26.1,0.0,467.0,0.0036061541641287,0
2015-02-09 07:08:59,19.29,26.1,0.0,467.0,0.0036061541641287,0
2015-02-09 07:09:59,19.3233333333333,26.0333333333333,0.0,469.0,0.0036044076594393,0
2015-02-09 07:11:00,19.34,26.0,0.0,468.5,0.0036035250926877,0
2015-02-09 07:12:00,19.39,26.0,0.0,466.0,0.0036148236644717,0
2015-02-09 07:13:00,19.39,25.945,0.0,464.5,0.0036071325767452,0
2015-02-09 07:14:00,19.39,26.0,0.0,469.0,0.0036148236644717,0
2015-02-09 07:14:59,19.39,25.89,0.0,469.0,0.0035994416781195,0
2015-02-09 07:15:59,19.39,25.89,0.0,471.0,0.0035994416781195,0
2015-02-09 07:17:00,19.39,25.89,0.0,472.0,0.0035994416781195,0
2015-02-09 07:18:00,19.445,25.945,0.0,473.5,0.0036195704160197,0
2015-02-09 07:19:00,19.39,25.89,0.0,473.5,0.0035994416781195,0
2015-02-09 07:20:00,19.39,25.89,0.0,473.666666666667,0.0035994416781195,0
2015-02-09 07:21:00,19.39,25.89,0.0,473.0,0.0035994416781195,0
2015-02-09 07:21:59,19.445,25.945,0.0,471.5,0.0036195704160197,0
2015-02-09 07:23:00,19.39,26.0,0.0,463.0,0.0036148236644717,0
2015-02-09 07:24:00,19.39,25.945,0.0,468.0,0.0036071325767452,0
2015-02-09 07:25:00,19.445,26.0,0.0,470.5,0.0036272881773307,0
2015-02-09 07:25:59,19.39,26.0,0.0,471.0,0.0036148236644717,0
2015-02-09 07:27:00,19.5,26.15,0.0,471.0,0.003660912973223,0
2015-02-09 07:27:59,19.445,26.1,0.0,467.0,0.0036413209584756,0
2015-02-09 07:28:59,19.5,26.15,0.0,468.0,0.003660912973223,0
2015-02-09 07:30:00,19.4266666666667,26.0333333333333,0.0,467.0,0.0036278012631149,0
2015-02-09 07:31:00,19.5,26.1,0.0,467.0,0.0036538720198535,0
2015-02-09 07:32:00,19.39,26.1,0.0,466.0,0.0036288079448337,0
2015-02-09 07:33:00,19.4266666666667,26.1333333333333,0.0,468.333333333333,0.0036418180701056,0
2015-02-09 07:34:00,19.39,26.1,0.0,465.5,0.0036288079448337,0
2015-02-09 07:34:59,19.39,26.1,0.0,465.5,0.0036288079448337,0
2015-02-09 07:36:00,19.39,26.1,0.0,468.0,0.0036288079448337,0
2015-02-09 07:37:00,19.5,26.2,0.0,466.0,0.0036679540850686,0
2015-02-09 07:38:00,19.4266666666667,26.2,0.0,471.0,0.0036511629570357,0
2015-02-09 07:38:59,19.5,26.2,0.0,471.0,0.0036679540850686,0
2015-02-09 07:40:00,19.39,26.2,0.0,471.0,0.0036427928503869,0
2015-02-09 07:40:59,19.5,26.2,0.0,473.0,0.0036679540850686,0
2015-02-09 07:41:59,19.5,26.245,0.0,467.5,0.0036742912212311,0
2015-02-09 07:43:00,19.5,26.29,0.0,466.666666666667,0.0036806284857674,0
2015-02-09 07:44:00,19.5,26.29,0.0,467.5,0.0036806284857674,0
2015-02-09 07:45:00,19.445,26.29,0.0,468.0,0.0036679849770217,0
2015-02-09 07:46:00,19.4633333333333,26.3566666666667,0.0,465.333333333333,0.0036815623532426,0
2015-02-09 07:46:59,19.5,26.39,0.0,467.0,0.0036947117554779,0
2015-02-09 07:47:59,19.5,26.39,0.0,467.0,0.0036947117554779,0
2015-02-09 07:49:00,19.445,26.34,0.0,470.0,0.0036750022017577,0
2015-02-09 07:50:00,19.445,26.39,0.0,471.5,0.0036820195838999,0
2015-02-09 07:51:00,19.5,26.39,0.0,470.333333333333,0.0036947117554779,0
2015-02-09 07:52:00,19.445,26.445,0.0,468.5,0.0036897388860667,0
2015-02-09 07:53:00,19.39,26.39,0.0,469.0,0.0036693658934902,0
2015-02-09 07:53:59,19.39,26.39,0.0,470.0,0.0036693658934902,0
2015-02-09 07:54:59,19.445,26.445,0.0,470.5,0.0036897388860667,0
2015-02-09 07:56:00,19.5,26.5,0.0,472.0,0.0037102040844392,0
2015-02-09 07:57:00,19.445,26.5,0.0,468.5,0.0036974583787084,0
2015-02-09 07:58:00,19.445,26.5,0.0,470.5,0.0036974583787084,0
2015-02-09 07:59:00,19.5,26.5,0.0,473.0,0.0037102040844392,0
2015-02-09 07:59:59,19.5,26.5,0.0,467.0,0.0037102040844392,0
2015-02-09 08:00:59,19.5,26.5,0.0,471.333333333333,0.0037102040844392,0
2015-02-09 08:02:00,19.5,26.5,0.0,471.0,0.0037102040844392,0
2015-02-09 08:03:00,19.5,26.5,0.0,472.5,0.0037102040844392,0
2015-02-09 08:04:00,19.5,26.5,0.0,472.0,0.0037102040844392,0
2015-02-09 08:05:00,19.5,26.5,0.0,470.0,0.0037102040844392,0
2015-02-09 08:06:00,19.5,26.5,0.0,472.0,0.0037102040844392,0
2015-02-09 08:06:59,19.5,26.55,0.0,462.5,0.0037172463057671,0
2015-02-09 08:08:00,19.5,26.6,0.0,463.0,0.0037242886856138,0
2015-02-09 08:09:00,19.5,26.6,0.0,469.5,0.0037242886856138,0
2015-02-09 08:10:00,19.5,26.625,0.0,470.666666666667,0.0037278099349834,0
2015-02-09 08:10:59,19.5,26.6,0.0,471.0,0.0037242886856138,0
2015-02-09 08:12:00,19.5,26.6,0.0,470.0,0.0037242886856138,0
2015-02-09 08:12:59,19.5,26.6,0.0,471.5,0.0037242886856138,0
2015-02-09 08:13:59,19.5,26.65,0.0,470.5,0.0037313312239848,0
2015-02-09 08:15:00,19.5,26.6,0.0,469.0,0.0037242886856138,0
2015-02-09 08:16:00,19.5,26.6,0.0,472.0,0.0037242886856138,0
2015-02-09 08:17:00,19.5,26.7,0.0,473.0,0.0037383739208854,0
2015-02-09 08:18:00,19.5,26.7,0.0,474.0,0.0037383739208854,0
2015-02-09 08:19:00,19.5,26.7,0.0,473.0,0.0037383739208854,0
